Submission ID,Section ID,Assessment ID,Submission Student ID,Submission Grade,Submission Score,Submission Attempt,Submission Late,Submission Missing,Submission Grader ID
8693,7381,83,1030971,2,2.0,1,False,False,882190
8694,7381,83,1385585,2,2.0,1,True,False,882190
8695,7381,83,1386121,2,2.0,2,True,False,472959
8696,7381,83,1293952,0,0.0,,False,False,882190
8697,7381,83,1347634,2,2.0,1,False,False,882190
8698,7381,83,1029178,2,2.0,1,False,False,882190
8699,7381,83,1047648,2,2.0,1,False,False,882190
8700,7381,84,978003,0,0.0,,False,False,472959
8701,7381,84,1355752,2,2.0,1,False,False,472959
8702,7381,84,1054976,2,2.0,1,False,False,472959
8703,7381,84,1074558,2,2.0,1,False,False,472959
8704,7381,84,1445346,2,2.0,1,False,False,472959
8705,7381,84,1030971,2,2.0,1,False,False,472959
8706,7381,84,1046492,2,2.0,1,True,False,472959
8707,7381,84,1047648,2,2.0,1,False,False,472959
8708,7381,84,1271705,0,0.0,,False,False,472959
8709,7381,84,1351851,2,2.0,1,False,False,472959
8710,7381,84,1269573,2,2.0,1,False,False,472959
8711,7381,84,1370891,2,2.0,1,False,False,472959
8712,7381,84,1363646,2,2.0,1,True,False,472959
8713,7381,84,1027210,0,0.0,,False,False,472959
8714,7381,84,910605,0,0.0,,False,False,472959
8715,7381,84,1447890,2,2.0,1,True,False,472959
8716,7381,84,1394918,2,2.0,1,False,False,472959
8717,7381,84,1041871,2,2.0,1,False,False,472959
8718,7381,84,1409192,2,2.0,1,False,False,472959
8719,7381,84,1385585,2,2.0,1,True,False,472959
8720,7381,84,1293952,0,0.0,,False,False,472959
8721,7381,84,1297637,2,2.0,1,False,False,472959
8722,7381,84,1386121,0,0.0,,False,False,472959
8723,7381,84,1011812,2,2.0,1,False,False,472959
8724,7381,84,1315731,0,0.0,1,True,False,472959
8725,7381,84,1043618,2,2.0,1,False,False,472959
8726,7381,84,1372948,2,2.0,1,False,False,472959
8727,7381,84,1369727,2,2.0,1,False,False,472959
8728,7381,84,1043961,2,2.0,1,False,False,472959
8729,7381,84,1367582,2,2.0,1,True,False,472959
8730,7381,84,1578815,0,0.0,,False,False,472959
8731,7381,84,1068629,2,2.0,1,False,False,472959
8732,7381,84,1378443,2,2.0,1,False,False,472959
8733,7381,84,1020705,2,2.0,1,False,False,472959
8734,7381,84,1281036,2,2.0,1,False,False,472959
8735,7381,84,1410811,2,2.0,1,False,False,472959
8736,7381,84,1277235,2,2.0,1,False,False,472959
8737,7381,84,1378822,2,2.0,1,True,False,472959
8738,7381,84,1022385,2,2.0,1,False,False,472959
8739,7381,84,1058371,2,2.0,1,False,False,472959
8740,7381,84,1347634,2,2.0,1,False,False,472959
8741,7381,84,1029178,2,2.0,1,False,False,472959
8742,7381,85,1347634,2,2.0,1,False,False,882190
8743,7381,85,1277235,2,2.0,1,False,False,882190
8744,7381,85,1043618,2,2.0,1,False,False,882190
8745,7381,85,978003,0,0.0,,False,False,472959
8746,7381,85,1578815,0,0.0,,False,False,472959
8747,7381,85,1054976,2,2.0,1,False,False,882190
8748,7381,85,1046492,2,2.0,1,True,False,472959
8749,7381,85,1027210,2,2.0,1,False,False,882190
8750,7381,85,1394918,2,2.0,1,False,False,882190
8751,7381,85,1409192,2,2.0,1,False,False,882190
8752,7381,85,1022385,2,2.0,1,False,False,882190
8753,7381,85,1029178,2,2.0,1,False,False,882190
8754,7381,85,1369727,2,2.0,1,False,False,882190
8755,7381,85,1297637,2,2.0,1,True,False,882190
8756,7381,85,1367582,2,2.0,1,True,False,472959
8757,7381,85,1372948,2,2.0,1,False,False,882190
8758,7381,85,1030971,2,2.0,1,False,False,882190
8759,7381,85,1043961,2,2.0,1,False,False,882190
8760,7381,85,1378822,2,2.0,1,False,False,882190
8761,7381,85,1047648,2,2.0,1,False,False,882190
8762,7381,85,1363646,2,2.0,1,False,False,882190
8763,7381,85,1058371,2,2.0,1,False,False,882190
8764,7381,85,1386121,0,0.0,,False,False,882190
8765,7381,85,1315731,0,0.0,1,True,False,882190
8766,7381,85,1293952,0,0.0,,False,False,882190
8767,7381,85,1445346,2,2.0,1,False,False,882190
8768,7381,85,1447890,2,2.0,1,True,False,472959
8769,7381,85,1068629,2,2.0,1,False,False,882190
8770,7381,85,910605,2,2.0,1,True,False,882190
8771,7381,85,1378443,2,2.0,1,False,False,882190
8772,7381,85,1271705,2,2.0,1,True,False,472959
8773,7381,85,1355752,2,2.0,1,False,False,882190
8774,7381,85,1370891,2,2.0,1,False,False,882190
8775,7381,85,1041871,2,2.0,1,False,False,882190
8776,7381,85,1074558,2,2.0,1,False,False,882190
8777,7381,85,1351851,2,2.0,1,False,False,882190
8778,7381,85,1269573,2,2.0,1,False,False,882190
8779,7381,85,1385585,2,2.0,1,True,False,882190
8780,7381,85,1410811,2,2.0,1,False,False,882190
8781,7381,85,1281036,2,2.0,1,True,False,472959
8782,7381,85,1011812,2,2.0,1,False,False,882190
8783,7381,85,1020705,0,0.0,,False,False,882190
8784,7381,86,910605,2,2.0,1,True,False,472959
8785,7381,86,1271705,2,2.0,1,True,False,472959
8786,7381,86,1011812,0,0.0,,False,False,472959
8787,7381,86,1043961,2,2.0,1,False,False,472959
8788,7381,86,1409192,2,2.0,1,False,False,472959
8789,7381,86,1074558,2,2.0,2,False,False,472959
8790,7381,86,1054976,2,2.0,1,False,False,472959
8791,7381,86,1046492,2,2.0,1,True,False,472959
8792,7381,86,978003,0,0.0,,False,False,472959
8793,7381,86,1277235,2,2.0,1,False,False,472959
8794,7381,86,1347634,2,2.0,1,False,False,472959
8795,7381,86,1370891,2,2.0,1,False,False,472959
8796,7381,86,1293952,0,0.0,,False,False,472959
8797,7381,86,1410811,2,2.0,1,False,False,472959
8798,7381,86,1315731,0,0.0,,False,False,472959
8799,7381,86,1068629,2,2.0,1,False,False,472959
8800,7381,86,1369727,2,2.0,1,False,False,472959
8801,7381,86,1394918,2,2.0,1,False,False,472959
8802,7381,86,1041871,2,2.0,1,False,False,472959
8803,7381,86,1022385,2,2.0,1,False,False,472959
8804,7381,86,1385585,2,2.0,1,True,False,472959
8805,7381,86,1351851,2,2.0,1,False,False,472959
8806,7381,86,1269573,1,1.0,1,False,False,472959
8807,7381,86,1020705,0,0.0,,False,False,472959
8808,7381,86,1578815,0,0.0,,False,False,472959
8809,7381,86,1372948,0,0.0,,False,False,472959
8810,7381,86,1367582,2,2.0,1,True,False,472959
8811,7381,86,1043618,2,2.0,1,False,False,472959
8812,7381,86,1047648,0,0.0,,False,False,472959
8813,7381,86,1386121,0,0.0,,False,False,472959
8814,7381,86,1281036,2,2.0,1,True,False,472959
8815,7381,86,1355752,2,2.0,1,False,False,472959
8816,7381,86,1378443,2,2.0,1,False,False,472959
8817,7381,86,1297637,2,2.0,1,True,False,472959
8818,7381,86,1027210,2,2.0,1,False,False,472959
8819,7381,86,1058371,2,2.0,1,False,False,472959
8820,7381,86,1445346,2,2.0,1,False,False,472959
8821,7381,86,1447890,2,2.0,1,True,False,472959
8822,7381,86,1363646,2,2.0,1,False,False,472959
8823,7381,86,1378822,2,2.0,1,False,False,472959
8824,7381,86,1030971,0,0.0,,False,False,472959
8825,7381,86,1029178,2,2.0,1,False,False,472959
8826,7381,87,1378822,2,2.0,1,False,False,882190
8827,7381,87,1370891,2,2.0,1,False,False,882190
8828,7381,87,910605,0,0.0,,False,False,882190
8829,7381,87,1347634,2,2.0,1,False,False,882190
8830,7381,87,1385585,2,2.0,1,True,False,882190
8831,7381,87,1054976,2,2.0,1,False,False,882190
8832,7381,87,1029178,2,2.0,1,False,False,882190
8833,7381,87,1363646,2,2.0,1,True,False,472959
8834,7381,87,1410811,2,2.0,1,False,False,882190
8835,7381,87,1022385,2,2.0,1,False,False,882190
8836,7381,87,1043618,2,2.0,1,False,False,882190
8837,7381,87,1378443,2,2.0,1,False,False,882190
8838,7381,87,1578815,0,0.0,,False,False,472959
8839,7381,87,1447890,2,2.0,1,True,False,472959
8840,7381,87,1068629,2,2.0,1,False,False,882190
8841,7381,87,1271705,0,0.0,,False,False,882190
8842,7381,87,1367582,2,2.0,1,True,False,472959
8843,7381,87,1030971,2,2.0,1,False,False,882190
8844,7381,87,1058371,2,2.0,1,False,False,882190
8845,7381,87,978003,2,2.0,1,False,False,882190
8846,7381,87,1297637,2,2.0,1,False,False,882190
8847,7381,87,1269573,0,0.0,,False,False,882190
8848,7381,87,1011812,2,2.0,1,False,False,882190
8849,7381,87,1394918,2,2.0,1,False,False,882190
8850,7381,87,1445346,2,2.0,1,False,False,882190
8851,7381,87,1293952,2,2.0,1,True,False,472959
8852,7381,87,1047648,2,2.0,1,False,False,882190
8853,7381,87,1281036,2,2.0,1,True,False,472959
8854,7381,87,1043961,2,2.0,1,False,False,882190
8855,7381,87,1315731,0,0.0,1,True,False,882190
8856,7381,87,1369727,2,2.0,1,False,False,882190
8857,7381,87,1386121,0,0.0,,False,False,882190
8858,7381,87,1355752,2,2.0,1,False,False,882190
8859,7381,87,1041871,2,2.0,1,False,False,882190
8860,7381,87,1351851,2,2.0,1,False,False,882190
8861,7381,87,1020705,2,2.0,1,False,False,882190
8862,7381,87,1372948,2,2.0,1,False,False,882190
8863,7381,87,1027210,2,2.0,1,False,False,882190
8864,7381,87,1046492,2,2.0,1,True,False,472959
8865,7381,87,1409192,2,2.0,1,False,False,882190
8866,7381,87,1277235,2,2.0,1,False,False,882190
8867,7381,87,1074558,2,2.0,1,False,False,882190
8868,7381,88,1372948,2,2.0,1,False,False,472959
8869,7381,88,1363646,2,2.0,1,False,False,472959
8870,7381,88,1054976,2,2.0,1,False,False,472959
8871,7381,88,1378822,2,2.0,1,True,False,472959
8872,7381,88,1046492,2,2.0,1,True,False,472959
8873,7381,88,1030971,2,2.0,1,False,False,472959
8874,7381,88,1047648,0,0.0,,False,False,472959
8875,7381,88,1074558,2,2.0,1,False,False,472959
8876,7381,88,1355752,2,2.0,1,False,False,472959
8877,7381,88,1011812,2,2.0,1,False,False,472959
8878,7381,88,1386121,0,0.0,,False,False,472959
8879,7381,88,1351851,2,2.0,1,False,False,472959
8880,7381,88,910605,0,0.0,,False,False,472959
8881,7381,88,1347634,2,2.0,1,False,False,472959
8882,7381,88,1281036,2,2.0,2,True,False,472959
8883,7381,88,1022385,2,2.0,1,False,False,472959
8884,7381,88,1315731,0,0.0,1,True,False,472959
8885,7381,88,1269573,2,2.0,1,False,False,472959
8886,7381,88,1029178,2,2.0,1,False,False,472959
8887,7381,88,978003,0,0.0,,False,False,472959
8888,7381,88,1370891,2,2.0,1,False,False,472959
8889,7381,88,1369727,2,2.0,1,False,False,472959
8890,7381,88,1409192,2,2.0,1,False,False,472959
8891,7381,88,1271705,2,2.0,1,True,False,472959
8892,7381,88,1378443,2,2.0,1,False,False,472959
8893,7381,88,1578815,0,0.0,,False,False,472959
8894,7381,88,1043618,2,2.0,1,False,False,472959
8895,7381,88,1041871,2,2.0,1,False,False,472959
8896,7381,88,1277235,2,2.0,1,False,False,472959
8897,7381,88,1445346,2,2.0,1,False,False,472959
8898,7381,88,1293952,2,2.0,1,True,False,472959
8899,7381,88,1043961,2,2.0,1,False,False,472959
8900,7381,88,1385585,2,2.0,1,False,False,472959
8901,7381,88,1394918,2,2.0,1,False,False,472959
8902,7381,88,1027210,2,2.0,1,False,False,472959
8903,7381,88,1068629,2,2.0,1,False,False,472959
8904,7381,88,1447890,2,2.0,1,True,False,472959
8905,7381,88,1367582,2,2.0,1,True,False,472959
8906,7381,88,1410811,2,2.0,1,False,False,472959
8907,7381,88,1020705,0,0.0,,False,False,472959
8908,7381,88,1058371,2,2.0,1,False,False,472959
8909,7381,88,1297637,2,2.0,1,False,False,472959
8910,7381,89,1447890,2,2.0,1,True,False,472959
8911,7381,89,1027210,1,1.0,1,False,False,882190
8912,7381,89,1367582,2,2.0,1,True,False,472959
8913,7381,89,1351851,2,2.0,1,False,False,882190
8914,7381,89,1386121,2,2.0,1,True,False,472959
8915,7381,89,1269573,0,0.0,,False,False,882190
8916,7381,89,1363646,2,2.0,1,False,False,882190
8917,7381,89,1020705,0,0.0,,False,False,882190
8918,7381,89,1030971,2,2.0,1,False,False,882190
8919,7381,89,1378443,2,2.0,1,False,False,882190
8920,7381,89,1578815,0,0.0,,False,False,472959
8921,7381,89,1370891,2,2.0,1,False,False,882190
8922,7381,89,1385585,2,2.0,1,True,False,472959
8923,7381,89,1355752,2,2.0,1,False,False,882190
8924,7381,89,1372948,2,2.0,1,False,False,882190
8925,7381,89,1074558,2,2.0,1,False,False,882190
8926,7381,89,1046492,2,2.0,1,True,False,472959
8927,7381,89,1409192,2,2.0,1,True,False,882190
8928,7381,89,1047648,0,0.0,,False,False,882190
8929,7381,89,1369727,2,2.0,1,False,False,882190
8930,7381,89,1041871,2,2.0,1,False,False,882190
8931,7381,89,1410811,2,2.0,1,False,False,882190
8932,7381,89,1058371,2,2.0,1,False,False,882190
8933,7381,89,1394918,2,2.0,1,False,False,882190
8934,7381,89,1281036,2,2.0,1,True,False,472959
8935,7381,89,978003,0,0.0,,False,False,882190
8936,7381,89,1011812,2,2.0,1,False,False,882190
8937,7381,89,1043961,2,2.0,1,False,False,882190
8938,7381,89,1378822,2,2.0,1,False,False,882190
8939,7381,89,910605,0,0.0,,False,False,882190
8940,7381,89,1043618,2,2.0,1,False,False,882190
8941,7381,89,1068629,2,2.0,1,False,False,882190
8942,7381,89,1277235,2,2.0,1,False,False,882190
8943,7381,89,1445346,2,2.0,1,False,False,882190
8944,7381,89,1315731,0,0.0,,False,False,882190
8945,7381,89,1297637,2,2.0,1,False,False,882190
8946,7381,89,1029178,2,2.0,1,False,False,882190
8947,7381,89,1022385,2,2.0,1,False,False,882190
8948,7381,89,1293952,0,0.0,,False,False,882190
8949,7381,89,1054976,2,2.0,1,False,False,882190
8950,7381,89,1271705,2,2.0,1,True,False,472959
8951,7381,89,1347634,2,2.0,1,True,False,882190
8952,7381,90,1054976,2,2.0,1,False,False,472959
8953,7381,90,1394918,2,2.0,1,False,False,472959
8954,7381,90,1281036,2,2.0,1,False,False,472959
8955,7381,90,1315731,0,0.0,1,True,False,472959
8956,7381,90,1041871,2,2.0,1,False,False,472959
8957,7381,90,1385585,2,2.0,1,True,False,472959
8958,7381,90,1058371,2,2.0,1,False,False,472959
8959,7381,90,1068629,2,2.0,1,True,False,472959
8960,7381,90,1386121,2,2.0,1,True,False,472959
8961,7381,90,1022385,2,2.0,1,False,False,472959
8962,7381,90,1027210,0,0.0,1,True,False,472959
8963,7381,90,1578815,0,0.0,,False,False,472959
8964,7381,90,1445346,2,2.0,1,False,False,472959
8965,7381,90,1378443,2,2.0,1,False,False,472959
8966,7381,90,1372948,2,2.0,1,True,False,472959
8967,7381,90,1378822,2,2.0,1,True,False,472959
8968,7381,90,1020705,2,2.0,1,False,False,472959
8969,7381,90,1369727,2,2.0,1,False,False,472959
8970,7381,90,1347634,2,2.0,1,True,False,472959
8971,7381,90,1277235,2,2.0,1,False,False,472959
8972,7381,90,978003,0,0.0,,False,False,472959
8973,7381,90,1410811,2,2.0,1,False,False,472959
8974,7381,90,1370891,2,2.0,1,False,False,472959
8975,7381,90,1447890,2,2.0,1,True,False,472959
8976,7381,90,1363646,2,2.0,1,False,False,472959
8977,7381,90,1355752,2,2.0,1,False,False,472959
8978,7381,90,1047648,0,0.0,,False,False,472959
8979,7381,90,1043961,2,2.0,1,False,False,472959
8980,7381,90,1271705,2,2.0,1,True,False,472959
8981,7381,90,1351851,2,2.0,1,False,False,472959
8982,7381,90,1269573,2,2.0,1,False,False,472959
8983,7381,90,1367582,2,2.0,1,True,False,472959
8984,7381,90,1297637,2,2.0,1,False,False,472959
8985,7381,90,1011812,2,2.0,1,False,False,472959
8986,7381,90,1029178,2,2.0,1,False,False,472959
8987,7381,90,1043618,2,2.0,1,False,False,472959
8988,7381,90,1030971,2,2.0,1,False,False,472959
8989,7381,90,1293952,2,2.0,1,True,False,472959
8990,7381,90,910605,0,0.0,,False,False,472959
8991,7381,90,1409192,2,2.0,1,True,False,472959
8992,7381,90,1074558,2,2.0,1,False,False,472959
8993,7381,90,1046492,2,2.0,1,True,False,472959
8994,7381,91,1046492,2,2.0,1,True,False,472959
8995,7381,91,1271705,2,2.0,1,True,False,472959
8996,7381,91,1385585,2,2.0,1,True,False,472959
8997,7381,91,1068629,2,2.0,1,False,False,882190
8998,7381,91,1394918,2,2.0,1,False,False,882190
8999,7381,91,1351851,2,2.0,1,False,False,882190
9000,7381,91,1410811,2,2.0,1,False,False,882190
9001,7381,91,1269573,2,2.0,1,False,False,882190
9002,7381,91,1386121,0,0.0,,False,False,882190
9003,7381,91,1445346,2,2.0,1,False,False,882190
9004,7381,91,1578815,0,0.0,,False,False,472959
9005,7381,91,1409192,2,2.0,1,True,False,882190
9006,7381,91,1363646,2,2.0,1,False,False,882190
9007,7381,91,1043618,2,2.0,1,False,False,882190
9008,7381,91,910605,0,0.0,,False,False,882190
9009,7381,91,1041871,2,2.0,1,False,False,882190
9010,7381,91,1074558,2,2.0,1,False,False,882190
9011,7381,91,1043961,2,2.0,1,False,False,882190
9012,7381,91,1058371,2,2.0,1,False,False,882190
9013,7381,91,1367582,2,2.0,1,True,False,472959
9014,7381,91,1020705,0,0.0,,False,False,882190
9015,7381,91,1370891,2,2.0,1,False,False,882190
9016,7381,91,1293952,0,0.0,,False,False,882190
9017,7381,91,1281036,2,2.0,1,True,False,882190
9018,7381,91,1030971,2,2.0,1,True,False,472959
9019,7381,91,978003,0,0.0,,False,False,882190
9020,7381,91,1355752,2,2.0,1,False,False,882190
9021,7381,91,1027210,2,2.0,1,False,False,882190
9022,7381,91,1022385,2,2.0,1,False,False,882190
9023,7381,91,1378443,2,2.0,1,False,False,882190
9024,7381,91,1054976,2,2.0,1,False,False,882190
9025,7381,91,1029178,2,2.0,1,False,False,882190
9026,7381,91,1315731,0,0.0,1,True,False,882190
9027,7381,91,1297637,2,2.0,1,False,False,882190
9028,7381,91,1047648,0,0.0,,False,False,882190
9029,7381,91,1277235,2,2.0,1,False,False,882190
9030,7381,91,1011812,0,0.0,,False,False,882190
9031,7381,91,1378822,2,2.0,1,False,False,882190
9032,7381,91,1347634,2,2.0,1,True,False,882190
9033,7381,91,1369727,2,2.0,1,False,False,882190
9034,7381,91,1372948,2,2.0,1,False,False,882190
9035,7381,91,1447890,2,2.0,1,True,False,472959
9036,7381,92,1578815,0,0.0,,False,False,472959
9037,7381,92,1293952,0,0.0,,False,False,472959
9038,7381,92,1022385,2,2.0,1,False,False,472959
9039,7381,92,1386121,0,0.0,,False,False,472959
9040,7381,92,1378822,2,2.0,1,True,False,472959
9041,7381,92,1372948,2,2.0,1,False,False,472959
9042,7381,92,1370891,2,2.0,1,False,False,472959
9043,7381,92,1369727,2,2.0,1,False,False,472959
9044,7381,92,1043961,2,2.0,1,False,False,472959
9045,7381,92,1027210,2,2.0,1,False,False,472959
9046,7381,92,1020705,0,0.0,,False,False,472959
9047,7381,92,1046492,2,2.0,1,True,False,472959
9048,7381,92,1447890,2,2.0,1,True,False,472959
9049,7381,92,1043618,2,2.0,1,False,False,472959
9050,7381,92,1068629,0,0.0,,False,False,472959
9051,7381,92,1363646,2,2.0,1,True,False,472959
9052,7381,92,1351851,2,2.0,1,False,False,472959
9053,7381,92,1074558,2,2.0,1,False,False,472959
9054,7381,92,978003,0,0.0,,False,False,472959
9055,7381,92,1011812,2,2.0,1,False,False,472959
9056,7381,92,1054976,2,2.0,1,False,False,472959
9057,7381,92,1047648,2,2.0,1,False,False,472959
9058,7381,92,1394918,2,2.0,1,False,False,472959
9059,7381,92,1269573,2,2.0,1,False,False,472959
9060,7381,92,1271705,2,2.0,1,True,False,472959
9061,7381,92,1378443,2,2.0,1,False,False,472959
9062,7381,92,1347634,2,2.0,1,False,False,472959
9063,7381,92,910605,0,0.0,,False,False,472959
9064,7381,92,1315731,0,0.0,1,True,False,472959
9065,7381,92,1445346,2,2.0,1,False,False,472959
9066,7381,92,1281036,2,2.0,1,False,False,472959
9067,7381,92,1030971,2,2.0,1,False,False,472959
9068,7381,92,1029178,2,2.0,1,False,False,472959
9069,7381,92,1355752,2,2.0,1,False,False,472959
9070,7381,92,1041871,2,2.0,1,False,False,472959
9071,7381,92,1410811,2,2.0,1,False,False,472959
9072,7381,92,1409192,2,2.0,1,True,False,472959
9073,7381,92,1367582,2,2.0,1,True,False,472959
9074,7381,92,1385585,2,2.0,1,True,False,472959
9075,7381,92,1058371,2,2.0,1,False,False,472959
9076,7381,92,1297637,2,2.0,1,False,False,472959
9077,7381,92,1277235,2,2.0,1,False,False,472959
9078,7381,93,1297637,2,2.0,1,False,False,882190
9079,7381,93,910605,0,0.0,,False,False,882190
9080,7381,93,978003,0,0.0,,False,False,882190
9081,7381,93,1047648,0,0.0,,False,False,882190
9082,7381,93,1027210,2,2.0,1,True,False,882190
9083,7381,93,1011812,2,2.0,1,False,False,882190
9084,7381,93,1046492,0,0.0,1,True,False,472959
9085,7381,93,1029178,2,2.0,1,False,False,882190
9086,7381,93,1386121,2,2.0,2,True,False,472959
9087,7381,93,1378822,2,2.0,1,False,False,882190
9088,7381,93,1367582,2,2.0,1,True,False,472959
9089,7381,93,1372948,2,2.0,1,False,False,882190
9090,7381,93,1030971,2,2.0,1,False,False,882190
9091,7381,93,1378443,2,2.0,1,False,False,882190
9092,7381,93,1043961,2,2.0,1,False,False,882190
9093,7381,93,1271705,2,2.0,1,True,False,472959
9094,7381,93,1315731,0,0.0,,False,False,882190
9095,7381,93,1385585,2,2.0,1,True,False,882190
9096,7381,93,1447890,2,2.0,1,True,False,472959
9097,7381,93,1293952,0,0.0,,False,False,882190
9098,7381,93,1269573,2,2.0,1,False,False,882190
9099,7381,93,1277235,2,2.0,1,False,False,882190
9100,7381,93,1445346,2,2.0,1,False,False,882190
9101,7381,93,1394918,2,2.0,1,False,False,882190
9102,7381,93,1355752,2,2.0,1,False,False,882190
9103,7381,93,1281036,2,2.0,1,True,False,882190
9104,7381,93,1074558,2,2.0,2,False,False,882190
9105,7381,93,1347634,2,2.0,1,False,False,882190
9106,7381,93,1351851,2,2.0,1,False,False,882190
9107,7381,93,1578815,0,0.0,,False,False,472959
9108,7381,93,1020705,2,2.0,1,False,False,882190
9109,7381,93,1058371,0,0.0,,False,False,882190
9110,7381,93,1041871,2,2.0,1,False,False,882190
9111,7381,93,1054976,2,2.0,1,False,False,882190
9112,7381,93,1370891,2,2.0,1,False,False,882190
9113,7381,93,1022385,2,2.0,1,False,False,882190
9114,7381,93,1410811,2,2.0,1,False,False,882190
9115,7381,93,1043618,2,2.0,1,False,False,882190
9116,7381,93,1363646,2,2.0,1,True,False,472959
9117,7381,93,1369727,2,2.0,1,False,False,882190
9118,7381,93,1068629,2,2.0,1,False,False,882190
9119,7381,93,1409192,2,2.0,1,True,False,882190
9120,7381,94,1043618,2,2.0,1,False,False,1013564
9121,7381,94,1271705,2,2.0,1,True,False,472959
9122,7381,94,1370891,2,2.0,1,False,False,1013564
9123,7381,94,1068629,2,2.0,1,False,False,1013564
9124,7381,94,1011812,2,2.0,1,False,False,1013564
9125,7381,94,1363646,0,0.0,,False,False,1013564
9126,7381,94,1054976,2,2.0,1,False,False,1013564
9127,7381,94,1578815,0,0.0,,False,False,472959
9128,7381,94,1378822,2,2.0,1,True,False,1013564
9129,7381,94,978003,2,2.0,1,False,False,1013564
9130,7381,94,1277235,2,2.0,1,False,False,1013564
9131,7381,94,910605,0,0.0,,False,False,1013564
9132,7381,94,1347634,2,2.0,1,False,False,1013564
9133,7381,94,1022385,2,2.0,1,False,False,1013564
9134,7381,94,1027210,2,2.0,1,False,False,1013564
9135,7381,94,1385585,2,2.0,1,True,False,1013564
9136,7381,94,1351851,2,2.0,1,False,False,1013564
9137,7381,94,1058371,2,2.0,1,False,False,1013564
9138,7381,94,1315731,0,0.0,1,True,False,1013564
9139,7381,94,1020705,0,0.0,,False,False,1013564
9140,7381,94,1281036,2,2.0,1,True,False,1013564
9141,7381,94,1369727,2,2.0,1,False,False,1013564
9142,7381,94,1297637,2,2.0,1,False,False,1013564
9143,7381,94,1041871,2,2.0,1,False,False,1013564
9144,7381,94,1445346,2,2.0,1,False,False,1013564
9145,7381,94,1410811,2,2.0,1,False,False,1013564
9146,7381,94,1447890,2,2.0,1,True,False,472959
9147,7381,94,1378443,2,2.0,1,True,False,1013564
9148,7381,94,1047648,2,2.0,1,False,False,1013564
9149,7381,94,1043961,2,2.0,1,False,False,1013564
9150,7381,94,1372948,2,2.0,1,True,False,1013564
9151,7381,94,1074558,2,2.0,1,False,False,1013564
9152,7381,94,1355752,2,2.0,1,False,False,1013564
9153,7381,94,1046492,2,2.0,1,True,False,472959
9154,7381,94,1386121,0,0.0,,False,False,1013564
9155,7381,94,1029178,2,2.0,1,False,False,1013564
9156,7381,94,1030971,2,2.0,1,False,False,1013564
9157,7381,94,1293952,0,0.0,,False,False,1013564
9158,7381,94,1269573,2,2.0,1,False,False,1013564
9159,7381,94,1409192,2,2.0,1,True,False,1013564
9160,7381,94,1394918,2,2.0,1,False,False,1013564
9161,7381,94,1367582,2,2.0,1,True,False,472959
9162,7381,95,1022385,2,2.0,1,False,False,882190
9163,7381,95,1378822,2,2.0,1,False,False,882190
9164,7381,95,1011812,2,2.0,2,False,False,882190
9165,7381,95,1269573,2,2.0,1,False,False,882190
9166,7381,95,1297637,2,2.0,1,False,False,882190
9167,7381,95,1578815,0,0.0,,False,False,472959
9168,7381,95,1027210,2,2.0,1,False,False,882190
9169,7381,95,1378443,2,2.0,1,False,False,882190
9170,7381,95,1046492,2,2.0,1,True,False,472959
9171,7381,95,1385585,2,2.0,1,True,False,882190
9172,7381,95,1363646,0,0.0,,False,False,882190
9173,7381,95,1410811,2,2.0,1,False,False,882190
9174,7381,95,1367582,2,2.0,1,True,False,472959
9175,7381,95,1445346,2,2.0,1,False,False,882190
9176,7381,95,1293952,0,0.0,,False,False,882190
9177,7381,95,910605,0,0.0,,False,False,882190
9178,7381,95,1386121,0,0.0,,False,False,882190
9179,7381,95,1409192,2,2.0,1,True,False,882190
9180,7381,95,1043961,2,2.0,1,False,False,882190
9181,7381,95,1394918,2,2.0,1,False,False,882190
9182,7381,95,1030971,2,2.0,1,False,False,882190
9183,7381,95,1372948,2,2.0,1,False,False,882190
9184,7381,95,1043618,2,2.0,1,False,False,882190
9185,7381,95,1347634,2,2.0,1,False,False,882190
9186,7381,95,1351851,2,2.0,1,False,False,882190
9187,7381,95,1355752,2,2.0,1,False,False,882190
9188,7381,95,1074558,2,2.0,1,False,False,882190
9189,7381,95,1041871,2,2.0,1,False,False,882190
9190,7381,95,1047648,2,2.0,1,False,False,882190
9191,7381,95,1020705,2,2.0,1,False,False,882190
9192,7381,95,1054976,2,2.0,1,False,False,882190
9193,7381,95,1447890,2,2.0,1,True,False,472959
9194,7381,95,1315731,0,0.0,1,True,False,882190
9195,7381,95,1369727,2,2.0,1,False,False,882190
9196,7381,95,1271705,2,2.0,1,True,False,472959
9197,7381,95,978003,0,0.0,,False,False,882190
9198,7381,95,1058371,2,2.0,1,False,False,882190
9199,7381,95,1370891,2,2.0,1,False,False,882190
9200,7381,95,1277235,2,2.0,1,False,False,882190
9201,7381,95,1029178,2,2.0,1,False,False,882190
9202,7381,95,1068629,2,2.0,1,False,False,882190
9203,7381,95,1281036,2,2.0,1,False,False,882190
9204,7381,96,1011812,2,2.0,1,False,False,472959
9205,7381,96,1410811,2,2.0,1,False,False,472959
9206,7381,96,910605,0,0.0,,False,False,472959
9207,7381,96,1447890,2,2.0,1,True,False,472959
9208,7381,96,1578815,0,0.0,,False,False,472959
9209,7381,96,1054976,2,2.0,1,False,False,472959
9210,7381,96,1394918,2,2.0,1,False,False,472959
