section,section_id,section_sis_id,submitted,attempt,8059386: Which project are you reviewing?,0.0,8533354: How much time did you spend on this project in hours?,0.0,"8059590: On a scale from 1 (least) to 5 (most), how satisfied are you with this rubric?",0.0,8059591: In what ways was this rubric helpful to you?,0.0,8059592: In what ways could this rubric be more helpful?,0.0,n correct,n incorrect,score
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-01 16:05:17 UTC,3,Project 10: Glossary,0.0,1.5,0.0,4,0.0,It laid out the guidelines for the project pretty well,0.0,"All requirements for the program were pretty much compacted into one category. I think it would be more helpful if the different requirements of the program were separated into their own categories, each of which having points associated.",0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-11-30 21:18:00 UTC,2,Project 2: Newton,0.0,3,0.0,4,0.0,Don't have much to say,0.0,Don't have much to say,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-11-30 21:15:50 UTC,3,Project 10: Glossary,0.0,10,0.0,2,0.0,maybe have to example and output what it should look like,0.0,maybe have to example and output what it should look like,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-11-30 17:26:24 UTC,2,Project 2: Newton,0.0,2,0.0,4,0.0,It told me well what I was supposed to use for the project.,0.0,"Stating somewhere early on in the year to fix all checkstyle errors and pointing out that there is a signature at the top of the file to fill out, but these are minor.",0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-11-29 02:03:29 UTC,9,Project 9: StringReassembly,0.0,"","",5,0.0,I could know what was expected.,0.0,More detail specific to the project.,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-11-20 05:49:46 UTC,5,Project 9: StringReassembly,0.0,"","",5,0.0,I appreciated the reminder to name the JUnit test cases in a way that explains their purpose.,0.0,I'm not sure,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-11-20 04:40:17 UTC,9,Project 9: StringReassembly,0.0,"","",4,0.0,The rubric is very clear on what to watch out for,0.0,Understanding of computational biology section seems a bit vague,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-11-20 04:24:15 UTC,2,Project 9: StringReassembly,0.0,"","",3,0.0,"the test cases part, it was as about specific as you can get",0.0,i didn't know what the part about set preconditions meant,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-11-20 03:30:42 UTC,8,Project 8: CryptoUtilities,0.0,"","",4,0.0,Very clear on what to watch out for,0.0,"The understanding of the modern cryptography section is a bit vague, but it's still pretty good overall",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-11-19 19:47:26 UTC,9,Project 9: StringReassembly,0.0,"","",5,0.0,The rubric was helpful as it explained what needed to be done to reach full points.,0.0,N/A,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-11-19 02:49:20 UTC,8,Project 8: CryptoUtilities,0.0,"","",5,0.0,Rubric was explanatory in what needed to be done to gain full points.,0.0,N/A,0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-11-09 20:18:48 UTC,3,Project 6: NaturalNumberRoot,0.0,"","",5,0.0,It showed me what I need to do to get the best score possible,0.0,I'm not sure ,0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-11-09 20:17:19 UTC,2,Project 5: RSSAggregator,0.0,"","",4,0.0,It outlines the criteria for success,0.0,Im not sure,0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-11-09 04:54:30 UTC,8,Project 8: CryptoUtilities,0.0,"","",5,0.0,It wasn't much but I knew what I was being graded on.,0.0,"Rubric could be a little more elaborate. 
How many points is each method for? How many test cases needed? 
Something like that would be more helpful.",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-11-09 04:20:24 UTC,8,Project 8: CryptoUtilities,0.0,"","",5,0.0,Good,0.0,N/A,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-11-09 04:19:52 UTC,7,Project 7: XMLTreeExpressionEvaluator,0.0,"","",5,0.0,Good,0.0,N/A,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-30 18:41:06 UTC,7,Project 7: XMLTreeExpressionEvaluator,0.0,"","",5,0.0,Helped understand the recursion parameters.,0.0,Maybe more clear about the use of multiple return statements,0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-10-30 02:42:31 UTC,7,Project 7: XMLTreeExpressionEvaluator,0.0,"","",4,0.0,It was mostly clear what was expected of me.,0.0,"While the rubric was good, I would have liked an elaboration on what the best practices for NaturalNumber, recursion, and XMLTrees were. Otherwise, the rubric was good!",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-30 01:52:01 UTC,4,Project 7: XMLTreeExpressionEvaluator,0.0,"","",5,0.0,I like that it pointed out that students should avoid using loops.,0.0,I think it is very helpful as it is.,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-30 01:48:23 UTC,1,Project 7: XMLTreeExpressionEvaluator,0.0,"","",5,0.0,just making sure that i had everything in my code that i needed,0.0,honestly nothing this one was pretty good,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-29 20:08:22 UTC,2,Project 7: XMLTreeExpressionEvaluator,0.0,"","",4,0.0,It told me what to do in my project,0.0,"Definition of ""Peeking at child nodes"" was a little confusing at first",0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-10-28 23:18:50 UTC,7,Project 7: XMLTreeExpressionEvaluator,0.0,"","",5,0.0,"I understood what I may lose points on.
For example - using loops unnecessarily. ",0.0,"Could be more elaborate. 
More specific to this project.

But overall. The rubric helped.",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-28 22:36:45 UTC,7,Project 7: XMLTreeExpressionEvaluator,0.0,"","",4,0.0,Helped outline what to watch out for.,0.0,"Not too sure what you mean by ""avoiding peeking at child nodes"".",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-26 03:26:15 UTC,7,Project 7: XMLTreeExpressionEvaluator,0.0,"","",5,0.0,Rubric was very good in explaining what needed to be done to achieve the points.,0.0,N/A,0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-10-21 01:10:24 UTC,6,Project 6: NaturalNumberRoot,0.0,"","",5,0.0,It was easy to understand and helpful in knowing what was expected of me.,0.0,The rubric is good as is. No improvement is needed!,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-20 19:13:00 UTC,3,Project 6: NaturalNumberRoot,0.0,"","",4,0.0,Made it clear to not use the toInt method,0.0,N/A,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-20 18:50:08 UTC,6,Project 6: NaturalNumberRoot,0.0,"","",5,0.0,Obvious parameters for what needed done,0.0,Show minimum and maximum points if I couldn't figure out a solution.,0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-10-20 16:22:00 UTC,6,Project 6: NaturalNumberRoot,0.0,"","",5,0.0,Knowing not to create unnecessary references of NaturalNumber. ,0.0,It is perfect the way it is.,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-20 15:33:11 UTC,2,Project 6: NaturalNumberRoot,0.0,"","",4,0.0,A step-by-step rubric that helped me guide my way thru the project,0.0,Maybe a little more key detail on each score,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-20 04:01:44 UTC,6,Project 6: NaturalNumberRoot,0.0,"","",5,0.0,Great rubric,0.0,N/A,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-20 04:01:02 UTC,5,Project 5: RSSAggregator,0.0,"","",4,0.0,Clear and concise,0.0,Being more clear about use of for loops/while loops,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-20 00:54:30 UTC,6,Project 6: NaturalNumberRoot,0.0,"","",5,0.0,The rubric told exactly what was needed to achieve all of the points for this project.,0.0,"None, the rubric is good as is.",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-19 23:31:12 UTC,6,Project 6: NaturalNumberRoot,0.0,"","",4,0.0,Pretty straightforward,0.0,"I can't think of anything, looks good to me",0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-10-19 23:11:32 UTC,3,Project 6: NaturalNumberRoot,0.0,"","",4,0.0,it is good,0.0,"""Use of interval halving to invert a function"" could be more clear by saying ""Use of interval halving to calculate sqrt""",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-19 22:40:43 UTC,2,Project 6: NaturalNumberRoot,0.0,"","",5,0.0,The rubric told me that the main things to look out for way just optimizing the code in terms of Natural Numbers and the algorithm.,0.0,No complaints,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-18 16:22:36 UTC,1,Project 4: RSSReader,0.0,"","",5,0.0,It actually told me exactly what I needed to focus on for the project.,0.0,No complaints,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-12 19:09:10 UTC,5,Project 5: RSSAggregator,0.0,"","",3,0.0,It helped me realize the amount of points I could get if I didn't figure it out.,0.0,I think the rubric could've had more guidance.,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-11 22:25:38 UTC,1,Project 1: HomePage,1.0,"","",5,0.0,"",0.0,"",0.0,3,1,1.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-11 19:35:02 UTC,3,Project 5: RSSAggregator,0.0,"","",4,0.0,"Specifies all of the points, which is what a rubric should do",0.0,Mention more specifically how to address edge cases in teaching,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-08 18:25:21 UTC,5,Project 5: RSSAggregator,0.0,"","",5,0.0,Everything made me understand the problem well and solve it accordingly.,0.0,It can state that we can use for loops and can also tell about the if statements to use it or not.,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-08 18:16:17 UTC,5,Project 5: RSSAggregator,0.0,"","",4,0.0,"Same as 4, it lined out what I needed to watch out for",0.0,"Same as 4, maybe add the edge cases in the longer description of that part of the rubric.",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-08 18:15:05 UTC,4,Project 4: RSSReader,0.0,"","",4,0.0,It lined out what I needed to make sure I had in my code.,0.0,Maybe list all the edge cases in the longer description of that part of the rubric,0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-10-08 14:23:12 UTC,5,Project 5: RSSAggregator,0.0,"","",5,0.0,It's the same as before so yes it was helpful.,0.0,It's the same as before so maybe it can be changed to something specific you are looking for in this project and don't want anyone to miss it.,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-08 13:40:27 UTC,5,Project 5: RSSAggregator,0.0,"","",5,0.0,The rubric is clear about what I need to do.,0.0,I think it is already good.,0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-10-08 08:10:30 UTC,5,Project 5: RSSAggregator,0.0,"","",5,0.0,It was very clear what the grader's expectations are.,0.0,"It was perfect as is, no improvement is needed!",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-08 04:29:32 UTC,5,Project 5: RSSAggregator,0.0,"","",4,0.0,"The rubric was fine, explained what needed to be done.",0.0,Could be useful to have a link to best practices within the rubric.,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-06 02:27:41 UTC,4,Project 4: RSSReader,0.0,"","",4,0.0,Pretty clear and concise.,0.0,The while loops portion was slightly confusing. Didn't know if I was able to use for loops or not,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-01 20:35:02 UTC,4,Project 4: RSSReader,0.0,"","",5,0.0,It help me learn what was expected for the project.,0.0,Everything was pretty good and helpful. ,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-01 20:20:21 UTC,4,Project 4: RSSReader,0.0,"","",3,0.0,Helped understand how to use XMLTree,0.0,I wish this one helped guide a little this project was really hard,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-01 20:19:37 UTC,3,Project 3: Pseudoscience,0.0,"","",4,0.0,Guided me a little on the direction to take.,0.0,No complaints,0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-10-01 20:18:08 UTC,4,Project 4: RSSReader,0.0,"","",4,0.0,It was helpful to know what the graders expect.,0.0,"You can remove the generic phrase of ""while and static methods"". 
This confused me just before I submitted as I had done my whole project using for loops.
If the points for this was meant for just using loops and methods using the best practices, then you should probably change the heading.",0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-10-01 20:14:44 UTC,3,Project 3: Pseudoscience,0.0,"","",5,0.0,It helped me by knowing what the graders expect.,0.0,The rubric was perfect.,0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-10-01 20:13:44 UTC,2,Project 2: Newton,0.0,"","",5,0.0,It helped me know what the graders expect.,0.0,The rubric was perfect,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-01 19:50:21 UTC,2,Project 2: Newton,0.0,"","",5,0.0,With all the different version I needed to submit it definitely helped guide me. ,0.0,Maybe go more in depth into the descriptions.,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-30 23:45:45 UTC,4,Project 4: RSSReader,0.0,"","",5,0.0,"Rubric was good, said what was needed and directed to any necessary sources",0.0,N/A,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-30 23:44:39 UTC,3,Project 3: Pseudoscience,0.0,"","",5,0.0,"No comment, this rubric was solid and told me what was needed",0.0,N/A,0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-09-30 20:49:53 UTC,2,Project 5: RSSAggregator,0.0,"","",4,0.0,"",0.0,maybe put some example about it,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-30 20:49:41 UTC,2,Project 4: RSSReader,0.0,"","",4,0.0,"",0.0,"Clarification on ""best practice""",0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-09-30 20:47:47 UTC,1,Project 3: Pseudoscience,0.0,"","",3,0.0,"",0.0,"",0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-09-29 23:24:52 UTC,4,Project 4: RSSReader,0.0,"","",5,0.0,It was clear and easy to read.,0.0,"I believe that it is perfectly fine, and no improvement is needed!",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-29 21:12:13 UTC,3,Project 4: RSSReader,0.0,"","",5,0.0,The reminder to consider all edge cases was helpful.,0.0,I'm not sure. I thought it was very good.,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-29 14:49:03 UTC,4,Project 4: RSSReader,0.0,"","",5,0.0,I know what I needed to add,0.0,Not a problem with the rubric but it was hard at first to conceptualize what this project wanted me to add to the project,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-29 14:47:32 UTC,3,Project 3: Pseudoscience,0.0,"","",5,0.0,It mentioned everything I needed,0.0,"",0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-09-29 12:56:29 UTC,2,Project 4: RSSReader,0.0,"","",5,0.0,clear instructions,0.0,"",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-17 20:15:38 UTC,3,Project 3: Pseudoscience,0.0,"","",5,0.0,"Outlined the specific things to work on, like the methods and loops.",0.0,Seems good to me.,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-17 19:26:43 UTC,3,Project 3: Pseudoscience,0.0,"","",5,0.0,It helped me to know the problem in a detailed manner.,0.0,was difficult to understand the two methods and what to do in that as well.,0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-09-17 19:01:30 UTC,3,Project 3: Pseudoscience,0.0,"","",5,0.0,It was very easy to understand what was expected of me for this project.,0.0,I have no issues with this rubric.,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-17 17:57:40 UTC,2,Project 3: Pseudoscience,0.0,"","",5,0.0,It was very descriptive with everything we needed to include. It also included how our methods should be formed which was very helpful.,0.0,N/A,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-17 04:37:06 UTC,3,Project 3: Pseudoscience,0.0,"","",5,0.0,Pretty easy to understand and self-explanatory,0.0,Nothing,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-15 12:45:59 UTC,2,Project 2: Newton,0.0,"","",5,0.0,It was clear about what should be completed.,0.0,The explanations within the Newton 1-4 rubrics seemed a little vague.,0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-09-09 19:31:04 UTC,2,Project 2: Newton,0.0,"","",3,0.0,not really,0.0,it's ok,0.0,2,2,0.0
